config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,lost_segs_cli,0,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,lost_segs_srv,0,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,repeat_segs_cli,0,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,repeat_segs_srv,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,goodput_mbit_s,342.010963712,Mbit/s
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,tcp_retransmits,20,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,cpu_s_per_gb_cli,10.9208497965,s/GB
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,cpu_s_per_gb_srv,11.3300893499,s/GB
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,cpu_s_per_gb_total,22.2509391463,s/GB
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,rss_kb_cli,7180,kB
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,rss_kb_srv,31240,kB
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,hwm_kb_cli,7632,kB
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,hwm_kb_srv,31240,kB
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,out_segs_cli,14645,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,out_segs_srv,775958,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,retrans_segs_cli,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,retrans_segs_srv,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,lost_segs_cli,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,lost_segs_srv,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,repeat_segs_cli,0,segments
s1,bulk-down,RG,1,s1-sockbuf-s1-bulk-down-rg-r1-20260924T222211Z,2026-09-24T22:24:25Z,repeat_segs_srv,0,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,goodput_mbit_s,346.967049891,Mbit/s
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,tcp_retransmits,83,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,cpu_s_per_gb_cli,12.3121688718,s/GB
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,cpu_s_per_gb_srv,10.1333299984,s/GB
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,cpu_s_per_gb_total,22.4454988703,s/GB
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,rss_kb_cli,44280,kB
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,rss_kb_srv,33088,kB
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,hwm_kb_cli,47532,kB
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,hwm_kb_srv,41736,kB
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,out_segs_cli,18714,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,out_segs_srv,777707,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,retrans_pct_srv,0.242636365624,% of OutSegs
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,retrans_segs_cli,0,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,retrans_segs_srv,1887,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,fast_retrans_segs_srv,1847,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,lost_segs_cli,0,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,lost_segs_srv,40,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,repeat_segs_cli,0,segments
s1,bulk-down,GG,2,s1-sockbuf-s1-bulk-down-gg-r2-20260924T222211Z,2026-09-24T22:25:03Z,repeat_segs_srv,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,goodput_mbit_s,484.742946188,Mbit/s
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,tcp_retransmits,60,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,cpu_s_per_gb_cli,7.49985901255,s/GB
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,cpu_s_per_gb_srv,7.6071177223,s/GB
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,cpu_s_per_gb_total,15.1069767349,s/GB
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,rss_kb_cli,8864,kB
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,rss_kb_srv,7100,kB
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,hwm_kb_cli,12004,kB
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,hwm_kb_srv,7100,kB
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,out_segs_cli,20571,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,out_segs_srv,1081081,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,retrans_segs_cli,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,retrans_segs_srv,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,lost_segs_cli,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,lost_segs_srv,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,repeat_segs_cli,0,segments
s1,bulk-down,RR,2,s1-sockbuf-s1-bulk-down-rr-r2-20260924T222211Z,2026-09-24T22:25:42Z,repeat_segs_srv,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,goodput_mbit_s,475.837912202,Mbit/s
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,tcp_retransmits,105,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,cpu_s_per_gb_cli,9.09542186295,s/GB
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,cpu_s_per_gb_srv,6.85098781729,s/GB
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,cpu_s_per_gb_total,15.9464096802,s/GB
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,rss_kb_cli,32964,kB
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,rss_kb_srv,7668,kB
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,hwm_kb_cli,36228,kB
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,hwm_kb_srv,7668,kB
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,out_segs_cli,19587,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,out_segs_srv,1044461,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,retrans_segs_cli,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,retrans_segs_srv,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,lost_segs_cli,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,lost_segs_srv,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,repeat_segs_cli,0,segments
s1,bulk-down,GR,2,s1-sockbuf-s1-bulk-down-gr-r2-20260924T222211Z,2026-09-24T22:26:20Z,repeat_segs_srv,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,goodput_mbit_s,373.219307865,Mbit/s
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,tcp_retransmits,31,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,cpu_s_per_gb_cli,10.0296534849,s/GB
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,cpu_s_per_gb_srv,10.3939785047,s/GB
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,cpu_s_per_gb_total,20.4236319896,s/GB
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,rss_kb_cli,7260,kB
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,rss_kb_srv,30492,kB
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,hwm_kb_cli,7804,kB
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,hwm_kb_srv,30492,kB
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,out_segs_cli,15679,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,out_segs_srv,830754,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,retrans_segs_cli,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,retrans_segs_srv,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,lost_segs_cli,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,lost_segs_srv,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,repeat_segs_cli,0,segments
s1,bulk-down,RG,2,s1-sockbuf-s1-bulk-down-rg-r2-20260924T222211Z,2026-09-24T22:26:59Z,repeat_segs_srv,0,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,goodput_mbit_s,325.818644983,Mbit/s
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,tcp_retransmits,70,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,cpu_s_per_gb_cli,13.1371936731,s/GB
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,cpu_s_per_gb_srv,11.1236424933,s/GB
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,cpu_s_per_gb_total,24.2608361663,s/GB
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,rss_kb_cli,50244,kB
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,rss_kb_srv,34168,kB
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,hwm_kb_cli,57688,kB
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,hwm_kb_srv,53492,kB
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,out_segs_cli,21399,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,out_segs_srv,705406,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,retrans_pct_cli,0.00467311556615,% of OutSegs
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,retrans_pct_srv,1.66372273556,% of OutSegs
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,retrans_segs_cli,1,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,retrans_segs_srv,11736,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,fast_retrans_segs_srv,4401,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,early_retrans_segs_srv,22,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,lost_segs_cli,1,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,lost_segs_srv,7313,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,repeat_segs_cli,2495,segments
s1,bulk-down,GG,3,s1-sockbuf-s1-bulk-down-gg-r3-20260924T222211Z,2026-09-24T22:27:38Z,repeat_segs_srv,1,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,goodput_mbit_s,530.859185071,Mbit/s
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,tcp_retransmits,132,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,cpu_s_per_gb_cli,6.91868436203,s/GB
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,cpu_s_per_gb_srv,7.00158798729,s/GB
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,cpu_s_per_gb_total,13.9202723493,s/GB
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,rss_kb_cli,7556,kB
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,rss_kb_srv,7504,kB
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,hwm_kb_cli,7988,kB
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,hwm_kb_srv,7504,kB
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,out_segs_cli,22420,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,out_segs_srv,1197628,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,retrans_segs_cli,0,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,retrans_segs_srv,0,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,lost_segs_cli,0,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,lost_segs_srv,0,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,repeat_segs_cli,0,segments
s1,bulk-down,RR,3,s1-sockbuf-s1-bulk-down-rr-r3-20260924T222211Z,2026-09-24T22:28:17Z,repeat_segs_srv,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,goodput_mbit_s,417.893888757,Mbit/s
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,tcp_retransmits,186,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,cpu_s_per_gb_cli,10.3206014615,s/GB
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,cpu_s_per_gb_srv,7.55376118102,s/GB
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,cpu_s_per_gb_total,17.8743626425,s/GB
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,rss_kb_cli,31324,kB
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,rss_kb_srv,8644,kB
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,hwm_kb_cli,35812,kB
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,hwm_kb_srv,8644,kB
