config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,hwm_kb_cli,30484,kB
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,hwm_kb_srv,29624,kB
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,out_segs_cli,16383,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,out_segs_srv,670594,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,retrans_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,retrans_segs_srv,0,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,early_retrans_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,early_retrans_segs_srv,0,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,lost_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,lost_segs_srv,0,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,repeat_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-arm64-s2-bulk-down-gg-r5-20260924T113146Z,2026-09-24T11:44:56Z,repeat_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,goodput_mbit_s,701.507410631,Mbit/s
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,tcp_retransmits,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,cpu_s_per_gb_cli,7.02497314088,s/GB
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,cpu_s_per_gb_srv,10.3663970537,s/GB
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,cpu_s_per_gb_total,17.3913701946,s/GB
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,rss_kb_cli,6392,kB
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,rss_kb_srv,5632,kB
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,hwm_kb_cli,6392,kB
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,hwm_kb_srv,5632,kB
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,out_segs_cli,31056,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,out_segs_srv,1381905,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,retrans_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,retrans_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,early_retrans_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,early_retrans_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,lost_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,lost_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,repeat_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-arm64-s2-bulk-down-rr-r5-20260924T113146Z,2026-09-24T11:45:43Z,repeat_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,goodput_mbit_s,565.589446066,Mbit/s
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,tcp_retransmits,39,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,cpu_s_per_gb_cli,12.2867751068,s/GB
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,cpu_s_per_gb_srv,11.1980735151,s/GB
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,cpu_s_per_gb_total,23.484848622,s/GB
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,rss_kb_cli,30976,kB
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,rss_kb_srv,5628,kB
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,hwm_kb_cli,31856,kB
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,hwm_kb_srv,5628,kB
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,out_segs_cli,26746,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,out_segs_srv,1100366,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,retrans_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,retrans_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,early_retrans_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,early_retrans_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,lost_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,lost_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,repeat_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-arm64-s2-bulk-down-gr-r5-20260924T113146Z,2026-09-24T11:46:30Z,repeat_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,goodput_mbit_s,445.854537493,Mbit/s
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,tcp_retransmits,13,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,cpu_s_per_gb_cli,9.14199556367,s/GB
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,cpu_s_per_gb_srv,16.3102531254,s/GB
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,cpu_s_per_gb_total,25.452248689,s/GB
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,rss_kb_cli,6072,kB
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,rss_kb_srv,29720,kB
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,hwm_kb_cli,6072,kB
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,hwm_kb_srv,29720,kB
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,out_segs_cli,22498,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,out_segs_srv,1004010,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,retrans_segs_cli,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,retrans_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,early_retrans_segs_cli,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,early_retrans_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,lost_segs_cli,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,lost_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,repeat_segs_cli,0,segments
s2,bulk-down,RG,5,baseline-arm64-s2-bulk-down-rg-r5-20260924T113146Z,2026-09-24T11:47:17Z,repeat_segs_srv,0,segments
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,rtt_p50_ms,0.459775,ms
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,rtt_p90_ms,0.665599,ms
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,rtt_p99_ms,1.013759,ms
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,rtt_max_ms,6.288351,ms
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,rtt_errors,0,count
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,cpu_s_cli,11.17,s
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,cpu_s_srv,11.26,s
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,rss_kb_cli,28476,kB
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,rss_kb_srv,28476,kB
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,hwm_kb_cli,28476,kB
s2,latency,GG,1,baseline-arm64-s2-latency-gg-r1-20260924T114849Z,2026-09-24T11:49:23Z,hwm_kb_srv,28476,kB
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,rtt_p50_ms,0.247295,ms
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,rtt_p90_ms,0.338943,ms
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,rtt_p99_ms,0.571391,ms
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,rtt_max_ms,4.302621,ms
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,rtt_errors,0,count
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,cpu_s_cli,9.79,s
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,cpu_s_srv,8.8,s
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,rss_kb_cli,5000,kB
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,rss_kb_srv,4724,kB
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,hwm_kb_cli,5000,kB
s2,latency,RR,1,baseline-arm64-s2-latency-rr-r1-20260924T114849Z,2026-09-24T11:50:08Z,hwm_kb_srv,4724,kB
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,rtt_p50_ms,0.470015,ms
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,rtt_p90_ms,0.677887,ms
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,rtt_p99_ms,1.034239,ms
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,rtt_max_ms,10.289611,ms
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,rtt_errors,0,count
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,cpu_s_cli,11.19,s
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,cpu_s_srv,11.2,s
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,rss_kb_cli,28740,kB
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,rss_kb_srv,28476,kB
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,hwm_kb_cli,28740,kB
s2,latency,GG,2,baseline-arm64-s2-latency-gg-r2-20260924T114849Z,2026-09-24T11:50:53Z,hwm_kb_srv,28476,kB
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,rtt_p50_ms,0.249343,ms
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,rtt_p90_ms,0.338943,ms
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,rtt_p99_ms,0.571391,ms
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,rtt_max_ms,4.872547,ms
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,rtt_errors,0,count
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,cpu_s_cli,9.67,s
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,cpu_s_srv,8.83,s
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,rss_kb_cli,4996,kB
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,rss_kb_srv,4756,kB
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,hwm_kb_cli,4996,kB
s2,latency,RR,2,baseline-arm64-s2-latency-rr-r2-20260924T114849Z,2026-09-24T11:51:38Z,hwm_kb_srv,4756,kB
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,rtt_p50_ms,0.461823,ms
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,rtt_p90_ms,0.669695,ms
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,rtt_p99_ms,1.085439,ms
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,rtt_max_ms,7.460881,ms
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,rtt_errors,0,count
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,cpu_s_cli,11.16,s
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,cpu_s_srv,11.21,s
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,rss_kb_cli,28208,kB
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,rss_kb_srv,28520,kB
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,hwm_kb_cli,28208,kB
s2,latency,GG,3,baseline-arm64-s2-latency-gg-r3-20260924T114849Z,2026-09-24T11:52:24Z,hwm_kb_srv,28520,kB
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,rtt_p50_ms,0.252415,ms
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,rtt_p90_ms,0.345087,ms
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,rtt_p99_ms,0.555007,ms
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,rtt_max_ms,4.570505,ms
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,rtt_errors,0,count
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,cpu_s_cli,9.78,s
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,cpu_s_srv,8.76,s
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,rss_kb_cli,5000,kB
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,rss_kb_srv,4728,kB
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,hwm_kb_cli,5000,kB
s2,latency,RR,3,baseline-arm64-s2-latency-rr-r3-20260924T114849Z,2026-09-24T11:53:09Z,hwm_kb_srv,4728,kB
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,rtt_p50_ms,0.451583,ms
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,rtt_p90_ms,0.653311,ms
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,rtt_p99_ms,1.009663,ms
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,rtt_max_ms,10.964939,ms
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,rtt_errors,0,count
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,cpu_s_cli,11.27,s
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,cpu_s_srv,11.23,s
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,rss_kb_cli,28532,kB
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,rss_kb_srv,28356,kB
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,hwm_kb_cli,28532,kB
s2,latency,GG,4,baseline-arm64-s2-latency-gg-r4-20260924T114849Z,2026-09-24T11:53:53Z,hwm_kb_srv,28356,kB
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,rtt_p50_ms,0.249343,ms
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,rtt_p90_ms,0.338943,ms
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,rtt_p99_ms,0.579583,ms
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,rtt_max_ms,6.753196,ms
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,rtt_errors,0,count
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,cpu_s_cli,9.7,s
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,cpu_s_srv,8.8,s
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,rss_kb_cli,4992,kB
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,rss_kb_srv,4736,kB
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,hwm_kb_cli,4992,kB
s2,latency,RR,4,baseline-arm64-s2-latency-rr-r4-20260924T114849Z,2026-09-24T11:54:39Z,hwm_kb_srv,4736,kB
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,rtt_p50_ms,0.459775,ms
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,rtt_p90_ms,0.661503,ms
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,rtt_p99_ms,1.013759,ms
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,rtt_max_ms,4.873466,ms
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,rtt_errors,0,count
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,cpu_s_cli,11.26,s
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,cpu_s_srv,11.23,s
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,rss_kb_cli,28376,kB
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,rss_kb_srv,28120,kB
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,hwm_kb_cli,28376,kB
s2,latency,GG,5,baseline-arm64-s2-latency-gg-r5-20260924T114849Z,2026-09-24T11:55:24Z,hwm_kb_srv,28120,kB
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,rtt_p50_ms,0.249343,ms
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,rtt_p90_ms,0.343039,ms
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,rtt_p99_ms,0.587775,ms
s2,latency,RR,5,baseline-arm64-s2-latency-rr-r5-20260924T114849Z,2026-09-24T11:56:09Z,rtt_max_ms,5.61451,ms
