config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,bulk-down,RG,3,baseline-s2-bulk-down-rg-r3-20260924T104647Z,2026-09-24T10:54:06Z,early_retrans_segs_cli,0,segments
s2,bulk-down,RG,3,baseline-s2-bulk-down-rg-r3-20260924T104647Z,2026-09-24T10:54:06Z,early_retrans_segs_srv,0,segments
s2,bulk-down,RG,3,baseline-s2-bulk-down-rg-r3-20260924T104647Z,2026-09-24T10:54:06Z,lost_segs_cli,0,segments
s2,bulk-down,RG,3,baseline-s2-bulk-down-rg-r3-20260924T104647Z,2026-09-24T10:54:06Z,lost_segs_srv,0,segments
s2,bulk-down,RG,3,baseline-s2-bulk-down-rg-r3-20260924T104647Z,2026-09-24T10:54:06Z,repeat_segs_cli,0,segments
s2,bulk-down,RG,3,baseline-s2-bulk-down-rg-r3-20260924T104647Z,2026-09-24T10:54:06Z,repeat_segs_srv,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,goodput_mbit_s,111.377120581,Mbit/s
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,tcp_retransmits,7,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,cpu_s_per_gb_cli,37.5004137977,s/GB
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,cpu_s_per_gb_srv,35.9558565244,s/GB
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,cpu_s_per_gb_total,73.4562703221,s/GB
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,rss_kb_cli,29680,kB
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,rss_kb_srv,27584,kB
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,hwm_kb_cli,29680,kB
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,hwm_kb_srv,27584,kB
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,out_segs_cli,6820,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,out_segs_srv,286134,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,retrans_segs_cli,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,retrans_segs_srv,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,early_retrans_segs_cli,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,early_retrans_segs_srv,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,lost_segs_cli,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,lost_segs_srv,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,repeat_segs_cli,0,segments
s2,bulk-down,GG,4,baseline-s2-bulk-down-gg-r4-20260924T104647Z,2026-09-24T10:54:44Z,repeat_segs_srv,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,goodput_mbit_s,256.137471428,Mbit/s
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,tcp_retransmits,5,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,cpu_s_per_gb_cli,15.3368790782,s/GB
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,cpu_s_per_gb_srv,15.3368790782,s/GB
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,cpu_s_per_gb_total,30.6737581563,s/GB
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,rss_kb_cli,5872,kB
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,rss_kb_srv,5260,kB
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,hwm_kb_cli,5880,kB
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,hwm_kb_srv,5260,kB
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,out_segs_cli,12744,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,out_segs_srv,572751,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,retrans_segs_cli,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,retrans_segs_srv,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,early_retrans_segs_cli,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,early_retrans_segs_srv,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,lost_segs_cli,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,lost_segs_srv,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,repeat_segs_cli,0,segments
s2,bulk-down,RR,4,baseline-s2-bulk-down-rr-r4-20260924T104647Z,2026-09-24T10:55:23Z,repeat_segs_srv,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,goodput_mbit_s,227.281734478,Mbit/s
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,tcp_retransmits,8,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,cpu_s_per_gb_cli,19.5002748342,s/GB
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,cpu_s_per_gb_srv,15.2939881145,s/GB
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,cpu_s_per_gb_total,34.7942629487,s/GB
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,rss_kb_cli,29472,kB
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,rss_kb_srv,5304,kB
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,hwm_kb_cli,29472,kB
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,hwm_kb_srv,5304,kB
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,out_segs_cli,12149,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,out_segs_srv,522178,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,retrans_segs_cli,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,retrans_segs_srv,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,early_retrans_segs_cli,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,early_retrans_segs_srv,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,lost_segs_cli,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,lost_segs_srv,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,repeat_segs_cli,0,segments
s2,bulk-down,GR,4,baseline-s2-bulk-down-gr-r4-20260924T104647Z,2026-09-24T10:56:01Z,repeat_segs_srv,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,goodput_mbit_s,162.994733507,Mbit/s
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,tcp_retransmits,2,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,cpu_s_per_gb_cli,16.5643014107,s/GB
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,cpu_s_per_gb_srv,31.9506969433,s/GB
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,cpu_s_per_gb_total,48.5149983541,s/GB
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,rss_kb_cli,5796,kB
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,rss_kb_srv,27840,kB
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,hwm_kb_cli,5804,kB
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,hwm_kb_srv,27840,kB
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,out_segs_cli,9206,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,out_segs_srv,421829,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,retrans_segs_cli,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,retrans_segs_srv,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,early_retrans_segs_cli,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,early_retrans_segs_srv,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,lost_segs_cli,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,lost_segs_srv,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,repeat_segs_cli,0,segments
s2,bulk-down,RG,4,baseline-s2-bulk-down-rg-r4-20260924T104647Z,2026-09-24T10:56:39Z,repeat_segs_srv,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,goodput_mbit_s,135.870643302,Mbit/s
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,tcp_retransmits,10,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,cpu_s_per_gb_cli,28.4151513804,s/GB
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,cpu_s_per_gb_srv,31.8308586966,s/GB
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,cpu_s_per_gb_total,60.2460100769,s/GB
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,rss_kb_cli,27916,kB
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,rss_kb_srv,27912,kB
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,hwm_kb_cli,28164,kB
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,hwm_kb_srv,27912,kB
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,out_segs_cli,8073,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,out_segs_srv,342519,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,retrans_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,retrans_segs_srv,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,early_retrans_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,early_retrans_segs_srv,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,lost_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,lost_segs_srv,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,repeat_segs_cli,0,segments
s2,bulk-down,GG,5,baseline-s2-bulk-down-gg-r5-20260924T104647Z,2026-09-24T10:57:18Z,repeat_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,goodput_mbit_s,259.847513708,Mbit/s
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,tcp_retransmits,3,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,cpu_s_per_gb_cli,15.0863733669,s/GB
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,cpu_s_per_gb_srv,15.0863733669,s/GB
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,cpu_s_per_gb_total,30.1727467338,s/GB
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,rss_kb_cli,5908,kB
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,rss_kb_srv,5456,kB
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,hwm_kb_cli,5916,kB
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,hwm_kb_srv,5456,kB
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,out_segs_cli,12760,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,out_segs_srv,575740,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,retrans_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,retrans_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,early_retrans_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,early_retrans_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,lost_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,lost_segs_srv,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,repeat_segs_cli,0,segments
s2,bulk-down,RR,5,baseline-s2-bulk-down-rr-r5-20260924T104647Z,2026-09-24T10:57:56Z,repeat_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,goodput_mbit_s,244.89543908,Mbit/s
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,tcp_retransmits,10,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,cpu_s_per_gb_cli,17.999556355,s/GB
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,cpu_s_per_gb_srv,14.1448419269,s/GB
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,cpu_s_per_gb_total,32.144398282,s/GB
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,rss_kb_cli,27880,kB
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,rss_kb_srv,5464,kB
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,hwm_kb_cli,27880,kB
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,hwm_kb_srv,5464,kB
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,out_segs_cli,12667,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,out_segs_srv,540008,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,retrans_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,retrans_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,early_retrans_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,early_retrans_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,lost_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,lost_segs_srv,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,repeat_segs_cli,0,segments
s2,bulk-down,GR,5,baseline-s2-bulk-down-gr-r5-20260924T104647Z,2026-09-24T10:58:34Z,repeat_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,goodput_mbit_s,171.337669642,Mbit/s
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,tcp_retransmits,3,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,cpu_s_per_gb_cli,15.7350425767,s/GB
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,cpu_s_per_gb_srv,30.4662174519,s/GB
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,cpu_s_per_gb_total,46.2012600286,s/GB
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,rss_kb_cli,5732,kB
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,rss_kb_srv,29004,kB
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,hwm_kb_cli,5740,kB
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,hwm_kb_srv,29004,kB
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,out_segs_cli,9468,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,out_segs_srv,428745,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,retrans_segs_cli,0,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,retrans_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,fast_retrans_segs_cli,0,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,fast_retrans_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,early_retrans_segs_cli,0,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,early_retrans_segs_srv,0,segments
s2,bulk-down,RG,5,baseline-s2-bulk-down-rg-r5-20260924T104647Z,2026-09-24T10:59:13Z,lost_segs_cli,0,segments
